image_path,class_name,label
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_01240.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_03819.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_01655.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03432.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_03659.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00372.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08636.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_01172.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04312.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04231.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09766.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03719.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07394.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06812.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09656.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06573.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00507.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09452.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00306.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05721.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03417.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04282.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00504.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09561.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09309.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04681.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07102.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09210.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02122.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04227.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07579.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09452.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07875.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_02659.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00508.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_01664.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03243.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08756.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04869.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09865.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03549.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03177.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_01225.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07164.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09146.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04796.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05587.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_01495.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00193.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00199.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02682.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_01058.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06555.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07574.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09632.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00863.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07842.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00643.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_06820.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07282.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02717.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07285.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_01845.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00540.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06155.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00133.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00559.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09292.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_02403.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04243.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08447.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00822.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07210.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00619.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07444.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07097.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04946.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00855.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_03099.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02433.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04595.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00675.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05834.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03361.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03174.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09630.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_03465.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07270.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07984.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00759.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08348.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02466.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08108.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_06156.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00518.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04314.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07830.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08850.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00349.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04130.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_01103.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02582.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04008.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07181.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00127.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_03972.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09069.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08442.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04001.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08632.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09888.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09685.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06140.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09675.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_02768.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07697.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07370.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09411.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_00910.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04090.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_06263.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_03338.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08718.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_02866.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_00509.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05738.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04866.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05903.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_08789.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07871.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05068.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00392.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09846.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_08771.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_01969.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09437.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00389.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05030.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02309.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_01708.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09196.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07975.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07926.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09853.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_07504.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06617.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_06656.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_07541.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00768.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_00643.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_01348.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06052.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/cats/cat_test_01025.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_06342.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_01218.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_09168.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/test/dogs/dog_test_00293.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_05301.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_05063.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04729.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_04310.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_09244.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_02921.jpg,dogs,1
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/cats/cat_train_04171.jpg,cats,0
/content/drive/MyDrive/AI_Midterm/data/raw/extracted/dogs-vs-cats-classification/train/dogs/dog_train_01519.jpg,dogs,1
